Mã,Dấu thời gian,Bạn là?,Tần suất sử dụng Discord của bạn trong học tập,Mục đích sử dụng Discord chính của bạn,Những khó khăn bạn thường gặp khi sử dụng Discord (Dành cho Học viên),Trung bình bạn mất bao lâu để tìm kiếm thông tin cần thiết trên Discord?,AI nên hỗ trợ những gì cho bạn?,Khó khăn lớn nhất của bạn khi học trên Discord là gì? (Dành cho Học viên)
HV01,30/07/2026 15:24:49,Học viên,,,,
HV02,30/07/2026 16:54:56,Học viên,Thường xuyên (hàng ngày),Trao đổi bài học,"Tin nhắn bị trôi",Dưới 1 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi",Không
HV03,30/07/2026 16:55:01,Học viên,Thường xuyên (hàng ngày),Nhận thông báo từ giảng viên/trợ giảng,"Khó tìm thông tin, Bỏ lỡ thông báo",Trên 5 phút,Tóm tắt tin nhắn bị trôi,không rõ
HV04,30/07/2026 16:55:08,Học viên,Thường xuyên (hàng ngày),"Trao đổi bài học, Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ, Kết nối với bạn học","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo",1 - 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi",trôi thông tin
HV05,30/07/2026 16:55:21,Học viên,Thường xuyên (hàng ngày),"Trao đổi bài học, Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ, Kết nối với bạn học","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo, Câu hỏi không được trả lời, Có quá nhiều câu hỏi trùng lặp",1 - 5 phút,Tóm tắt tin nhắn bị trôi,
HV06,30/07/2026 16:56:19,Học viên,Thường xuyên (hàng ngày),Nhận thông báo từ giảng viên/trợ giảng,Khó tìm thông tin,Trên 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi, Thông báo lịch học",
HV07,30/07/2026 16:56:20,Học viên,Thường xuyên (hàng ngày),"Trao đổi bài học, Nhận thông báo từ giảng viên/trợ giảng","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo",1 - 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi, Thông báo lịch học",
HV08,30/07/2026 16:58:38,Học viên,Thường xuyên (hàng ngày),"Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo, Câu hỏi không được trả lời, Có quá nhiều câu hỏi trùng lặp",Trên 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi",
HV09,30/07/2026 16:59:10,Học viên,Thường xuyên (hàng ngày),"Trao đổi bài học, Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ, Kết nối với bạn học","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo, Câu hỏi không được trả lời, Có quá nhiều câu hỏi trùng lặp",1 - 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi, Thông báo lịch học",
HV10,30/07/2026 17:03:07,Học viên,Thường xuyên (hàng ngày),"Trao đổi bài học, Nhận thông báo từ giảng viên/trợ giảng","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo, Câu hỏi không được trả lời",Trên 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi, Thông báo lịch học",
HV11,30/07/2026 17:03:09,Học viên,Thỉnh thoảng (vài lần mỗi tuần),"Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ","Bỏ lỡ thông báo, Câu hỏi không được trả lời",Trên 5 phút,"Tóm tắt tin nhắn bị trôi, Thông báo lịch học",Khó tìm tài nguyên
HV12,30/07/2026 17:05:29,Học viên,Hiếm khi,Nhận thông báo từ giảng viên/trợ giảng,"Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo, Câu hỏi không được trả lời, Có quá nhiều câu hỏi trùng lặp",1 - 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC",
HV13,30/07/2026 17:05:44,Học viên,Thường xuyên (hàng ngày),"Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ","Tin nhắn bị trôi, Khó tìm thông tin, Bỏ lỡ thông báo",Trên 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC, Tóm tắt tin nhắn bị trôi, Thông báo lịch học",
HV14,30/07/2026 17:07:21,Học viên,Thường xuyên (hàng ngày),"Nhận thông báo từ giảng viên/trợ giảng, Tìm kiếm tài liệu cũ","Khó tìm thông tin, Bỏ lỡ thông báo",1 - 5 phút,"Cập nhật thông tin mới nhất từ Admin và BTC",
